subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,0,inputs,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,16; Constant,100; Constant,2] | FLOAT32[Constant,16; Constant,100; Constant,46] | FLOAT32[Constant,16; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,10; Constant,2] | FLOAT32[Constant,8; Constant,10; Constant,46] | FLOAT32[Constant,8; Constant,10; Symbolic,?],
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,1,sequence_lengths,true,,INT32[Constant,16] | INT32[Constant,8],
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,2,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,0,inputs,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,16; Constant,100; Constant,2] | FLOAT32[Constant,16; Constant,100; Constant,46] | FLOAT32[Constant,16; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,10; Constant,2] | FLOAT32[Constant,8; Constant,10; Constant,46] | FLOAT32[Constant,8; Constant,10; Symbolic,?],
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,1,tag_indices,true,,INT32[Constant,16; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,2,sequence_lengths,true,,INT32[Constant,16] | INT32[Constant,8],
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,3,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,0,tag_indices,true,,INT32[Constant,16; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,1,sequence_lengths,true,,INT32[Constant,16] | INT32[Constant,8],
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,2,inputs,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,16; Constant,100; Constant,2] | FLOAT32[Constant,16; Constant,100; Constant,46] | FLOAT32[Constant,16; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,10; Constant,2] | FLOAT32[Constant,8; Constant,10; Constant,46] | FLOAT32[Constant,8; Constant,10; Symbolic,?],
NLPGNN,cut_file,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,annotation,false,,,
NLPGNN,cut_file,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,1,filename,false,,,
NLPGNN,dict_to_object,tools,nlpgnn/tools.py,0,dictObj,false,false,,
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,0,matrix,true,,UNKNOWN[TOP],
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,1,x_label,true,true,,
NLPGNN,draw_plot,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,2,y_label,true,true,,
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,0,input_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,1,w,true,,FLOAT32[Symbolic,?; Symbolic,?; Symbolic,?] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,einsum_via_matmul,dense,nlpgnn/layers/dense.py,2,num_inner_dims,false,false,,
NLPGNN,encode_ids,tokenization,nlpgnn/tokenizers/tokenization.py,0,sp_model,false,,,
NLPGNN,encode_ids,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,encode_ids,tokenization,nlpgnn/tokenizers/tokenization.py,2,sample,false,,,
NLPGNN,encode_pieces,tokenization,nlpgnn/tokenizers/tokenization.py,0,sp_model,false,,,
NLPGNN,encode_pieces,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,encode_pieces,tokenization,nlpgnn/tokenizers/tokenization.py,2,sample,false,,,
NLPGNN,fast_text,word2vec,nlpgnn/datas/word2vec.py,0,vocab_index_path,false,,,
NLPGNN,fast_text,word2vec,nlpgnn/datas/word2vec.py,1,emb_dim,false,,,
NLPGNN,features2embedding,utils,nlpgnn/gnn/utils.py,0,feature,false,,,
NLPGNN,features2embedding,utils,nlpgnn/gnn/utils.py,1,word2embedding,false,,,
NLPGNN,features2embedding.func_wrap,utils,nlpgnn/gnn/utils.py,0,word2emb,false,,,
NLPGNN,features2embedding.func_wrap.func,utils,nlpgnn/gnn/utils.py,0,item,false,,,
NLPGNN,gelu,tools,nlpgnn/tools.py,0,x,true,,FLOAT32[TOP],
NLPGNN,get_activation,tools,nlpgnn/tools.py,0,activation_string,false,false,,
NLPGNN,get_embeddings,word2vec,nlpgnn/datas/word2vec.py,0,word,false,,,
NLPGNN,get_pairs,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,0,word,false,false,,
NLPGNN,get_shape_list,tools,nlpgnn/tools.py,0,tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Constant,100; Unresolved] | FLOAT32[Constant,8; Unresolved; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | INT32[Constant,16; Constant,100; Constant,1] | INT32[Constant,16; Constant,100] | INT32[Constant,1; Constant,512; Constant,1] | INT32[Constant,1; Constant,512] | INT32[Constant,1] | INT32[Constant,2; Constant,10; Constant,1] | INT32[Constant,2; Constant,10] | INT32[Constant,2; Constant,4; Constant,1] | INT32[Constant,2; Constant,4] | INT32[Constant,6; Constant,128; Constant,1] | INT32[Constant,6; Constant,128] | INT32[Constant,8; Constant,100; Constant,1] | INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10; Constant,1] | INT32[Constant,8; Constant,10] | INT32[Unresolved; Constant,1] | INT32[scalar],
NLPGNN,get_shape_list,tools,nlpgnn/tools.py,1,expected_rank,false,false,,
NLPGNN,get_shape_list,tools,nlpgnn/tools.py,2,name,false,false,,
NLPGNN,glob_add_pool,glob,nlpgnn/gnn/glob.py,0,batch,false,,,
NLPGNN,glob_add_pool,glob,nlpgnn/gnn/glob.py,1,num_nodes,false,,,
NLPGNN,glort,tools,nlpgnn/tools.py,0,shape,false,,,
NLPGNN,glort,tools,nlpgnn/tools.py,1,name,false,,,
NLPGNN,glove,word2vec,nlpgnn/datas/word2vec.py,0,vocab_index_path,false,,,
NLPGNN,glove,word2vec,nlpgnn/datas/word2vec.py,1,emb_dim,false,,,
NLPGNN,gpt2_init_weights_from_checkpoint,tools,nlpgnn/tools.py,0,model,false,false,,
NLPGNN,gpt2_init_weights_from_checkpoint,tools,nlpgnn/tools.py,1,checkpoint_file,false,false,,
NLPGNN,gpt2_init_weights_from_checkpoint,tools,nlpgnn/tools.py,2,num_layer,false,false,,
NLPGNN,gpt2_init_weights_from_checkpoint._loader,tools,nlpgnn/tools.py,0,checkpoint_file,false,false,,
NLPGNN,gpt2_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,0,name,false,false,,
NLPGNN,init_weight,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,0,index2node,false,false,,
NLPGNN,init_weight,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,1,node2embedding,false,false,,
NLPGNN,init_weight,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,0,index2node,false,false,,
NLPGNN,init_weight,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,1,node2embedding,false,false,,
NLPGNN,init_weight,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,0,index2node,false,false,,
NLPGNN,init_weight,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,1,node2embedding,false,false,,
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,0,input_file,false,false,,
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,1,maxlen,false,false,,
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,2,label2index,false,false,,
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,3,num,false,false,,
NLPGNN,load_inputs,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,4,batch_size,false,false,,
NLPGNN,load_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,0,vocab_file,false,,,
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,0,src,true,,FLOAT32[Symbolic,?; Constant,1] | FLOAT32[Symbolic,?; Constant,3] | FLOAT32[TOP],
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,1,index,false,false,,
NLPGNN,masksoftmax,utils,nlpgnn/gnn/utils.py,2,num_nodes,false,false,,
NLPGNN,maybe_num_nodes,utils,nlpgnn/gnn/utils.py,0,index,false,false,,
NLPGNN,maybe_num_nodes,utils,nlpgnn/gnn/utils.py,1,num_nodes,false,false,,
NLPGNN,merge_batch_graph,utils,nlpgnn/gnn/utils.py,0,x,false,false,,
NLPGNN,merge_batch_graph,utils,nlpgnn/gnn/utils.py,1,y,false,false,,
NLPGNN,merge_batch_graph,utils,nlpgnn/gnn/utils.py,2,edge_index,false,false,,
NLPGNN,merge_batch_graph,utils,nlpgnn/gnn/utils.py,3,edge_attr,false,false,,
NLPGNN,merge_batch_graph,utils,nlpgnn/gnn/utils.py,4,batch,false,false,,
NLPGNN,merge_graph,utils,nlpgnn/gnn/utils.py,0,ds,false,,,
NLPGNN,merge_graph,utils,nlpgnn/gnn/utils.py,1,batch,false,,,
NLPGNN,merge_graph,utils,nlpgnn/gnn/utils.py,2,name,false,,,
NLPGNN,mysplit,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,sentence,false,false,,
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,0,true_label,true,true,,
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,1,predicts,true,true,,
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,2,masks,true,true,,
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,0,true_label,true,true,,
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,1,predicts,true,true,,
NLPGNN,ner_evaluation,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,2,masks,true,true,,
NLPGNN,one_file,data_processing,tests/NER/NER_EN/data_processing.py,0,file,false,false,,
NLPGNN,ones,tools,nlpgnn/tools.py,0,shape,false,,,
NLPGNN,ones,tools,nlpgnn/tools.py,1,name,false,,,
NLPGNN,preprocess_text,tokenization,nlpgnn/tokenizers/tokenization.py,0,inputs,false,,,
NLPGNN,preprocess_text,tokenization,nlpgnn/tokenizers/tokenization.py,1,remove_space,false,,,
NLPGNN,preprocess_text,tokenization,nlpgnn/tokenizers/tokenization.py,2,lower,false,,,
NLPGNN,printable_text,tokenization,nlpgnn/tokenizers/tokenization.py,0,text,false,,,
NLPGNN,processing,data_processing,tests/NER/NER_EN/data_processing.py,0,base_dir,false,false,,
NLPGNN,raw_precess,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,ann,false,false,,
NLPGNN,raw_precess,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,1,raw,false,false,,
NLPGNN,rebuilt,utils,nlpgnn/gnn/utils.py,0,ptr,false,,,
NLPGNN,remove_self_loop,utils,nlpgnn/gnn/utils.py,0,adjacency_lists,false,,,
NLPGNN,remove_self_loop,utils,nlpgnn/gnn/utils.py,1,edge_attr,false,,,
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,0,output_tensor,true,,FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved],
NLPGNN,reshape_from_matrix,tools,nlpgnn/tools.py,1,orig_shape_list,false,false,,
NLPGNN,reshape_to_matrix,tools,nlpgnn/tools.py,0,tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | UNKNOWN[Symbolic,?; Unresolved],
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,0,model,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,1,param,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,2,length,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,3,start_token,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,4,batch_size,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,5,context,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,6,temperature,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,7,top_k,false,false,,
NLPGNN,sample_sequence,samples,nlpgnn/sample/samples.py,8,top_p,false,false,,
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,0,tokens,true,,UNKNOWN[Unresolved; Constant,1],
NLPGNN,sample_sequence.step,samples,nlpgnn/sample/samples.py,1,past,false,false,,
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,0,src,false,,,
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,1,index,false,,,
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,2,dim,false,,,
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,3,out,false,,,
NLPGNN,scatter_sum,scatter,nlpgnn/abandoned/scatter.py,4,dim_size,false,,,
NLPGNN,target2index,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,0,input_file,false,false,,
NLPGNN,timeit,tools,nlpgnn/tools.py,0,func,false,,,
NLPGNN,top_k_logits,samples,nlpgnn/sample/samples.py,0,logits,true,,FLOAT32[Constant,1; Symbolic,?; Unresolved] | FLOAT32[Unresolved; Symbolic,?; Unresolved],
NLPGNN,top_k_logits,samples,nlpgnn/sample/samples.py,1,k,false,false,,
NLPGNN,top_p_logits,samples,nlpgnn/sample/samples.py,0,logits,true,,FLOAT32[Constant,1; Symbolic,?; Unresolved] | FLOAT32[Constant,3; Constant,4] | FLOAT32[Unresolved; Symbolic,?; Unresolved] | INT32[Constant,3; Constant,4] | UNKNOWN[TOP],
NLPGNN,top_p_logits,samples,nlpgnn/sample/samples.py,1,p,false,false,,
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,0,input_tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Symbolic,?; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved],
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,1,batch_size,false,false,,
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,2,num_attention_heads,false,false,,
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,3,seq_length,false,false,,
NLPGNN,transpose_for_scores,attention,nlpgnn/layers/attention.py,4,width,false,false,,
NLPGNN,transpose_for_scores,attention,tests/GNN/BERT-TextGCN/attention.py,0,input_tensor,true,,FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Symbolic,?; Unresolved],
NLPGNN,transpose_for_scores,attention,tests/GNN/BERT-TextGCN/attention.py,1,batch_size,false,false,,
NLPGNN,transpose_for_scores,attention,tests/GNN/BERT-TextGCN/attention.py,2,num_attention_heads,false,false,,
NLPGNN,transpose_for_scores,attention,tests/GNN/BERT-TextGCN/attention.py,3,seq_length,false,false,,
NLPGNN,transpose_for_scores,attention,tests/GNN/BERT-TextGCN/attention.py,4,width,false,false,,
NLPGNN,uniform,tools,nlpgnn/tools.py,0,shape,false,,,
NLPGNN,uniform,tools,nlpgnn/tools.py,1,scale,false,,,
NLPGNN,uniform,tools,nlpgnn/tools.py,2,name,false,,,
NLPGNN,validate_case_matches_checkpoint,tokenization,nlpgnn/tokenizers/tokenization.py,0,do_lower_case,false,,,
NLPGNN,validate_case_matches_checkpoint,tokenization,nlpgnn/tokenizers/tokenization.py,1,init_checkpoint,false,,,
NLPGNN,whitespace_tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,0,text,false,,,
NLPGNN,word2vec,word2vec,nlpgnn/datas/word2vec.py,0,vocab_index_path,false,,,
NLPGNN,word2vec,word2vec,nlpgnn/datas/word2vec.py,1,emb_dim,false,,,
NLPGNN,zeros,tools,nlpgnn/tools.py,0,shape,false,,,
NLPGNN,zeros,tools,nlpgnn/tools.py,1,name,false,,,
