subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,Sminarog.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.download,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.download_glove,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.generator,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.generator.gen,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,Sminarog.generator.gen,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.load_graph,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.load_graph,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.map_edge2index,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.map_edge2index,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.map_node2index,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,Sminarog.map_node2index,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,Sminarog.map_word_to_embedding,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.raw_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.raw_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.unzip,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,Sminarog.unzip,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.vocab_size,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,Sminarog.vocab_size,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,Sminarog.vocabs,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,Sminarog.vocabs,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_predict.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_true.
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,15,Can't hybridize a function that calls eager-only APIs like Tensor.numpy().
NLPGNN,SparseAccuracy.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,SparseClassficationReport.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,SparseClassficationReport.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,SparseClassficationReport.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,SparseClassficationReport.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_predict.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_true.
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,15,Can't hybridize a function that calls eager-only APIs like Tensor.numpy().
NLPGNN,SparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,SparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_predict.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_true.
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,15,Can't hybridize a function that calls eager-only APIs like Tensor.numpy().
NLPGNN,SparsePrecisionScore.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,SparsePrecisionScore.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_predict.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: y_true.
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,15,Can't hybridize a function that calls eager-only APIs like Tensor.numpy().
NLPGNN,SparseRecallScore.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,SparseRecallScore.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFConv1D.__init__,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,TFConv1D.__init__,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,TFConv1D.build,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,TFConv1D.build,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,TFConv1D.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,TFConv1D.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,TFLoader.__init__,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFLoader.__init__,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFLoader.decode_record,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFLoader.load_train,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFLoader.load_valid,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter._convert_single_example_cls,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFWriter._convert_single_example_cls,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter._convert_single_example_ner,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFWriter._convert_single_example_ner,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter._creat_examples,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,TFWriter._creat_examples,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: mode.
NLPGNN,TFWriter._creat_examples,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFWriter._creat_examples,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,TFWriter._creat_features,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter._read_file,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter._write_examples,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFWriter._write_examples,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter.convert_id_to_label,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,TFWriter.convert_id_to_label,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,TFWriter.convert_id_to_vocab,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter.get_init_weight,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,TFWriter.get_init_weight,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,TFWriter.label2id,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: mode.
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,TUDataset.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TUDataset.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: seq.
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,16,Can't hybridize a function that applies numpy to values derived from its parameters.
NLPGNN,TUDataset.download,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TUDataset.load,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TUDataset.raw_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,TUDataset.raw_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TUDataset.read_data,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TUDataset.read_data,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,TUDataset.read_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,TUDataset.read_file,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
